x1coord, x2coord, x3coord, radius
1.336280778020907, 0.9355198221311332, 0.3970094904690663, 0.08998199368577313, 1
1.33713814420029, 0.9474983297830036, 0.3102036323048739, 0.07985461519266965, 1
1.27157502619332, 0.9422724992937057, 0.2879488510313984, 0.07985461519266965, 1
1.230517131081671, 0.9427002853306672, 0.4169049916723574, 0.07173595191082116, 1
1.202303800371383, 0.9636543013988043, 0.400466207024241, 0.06203641435786601, 1
1.193052725147808, 0.9652042751939193, 0.3485970493968995, 0.06203641435786601, 1
1.405979982324463, 0.05519887639557783, 0.7027265414343792, 0.07753449433387709, 1
1.324033909129656, 0.0543841390731053, 0.6530301575220058, 0.09079802878966729, 1
1.401617753492426, 0.06467688518958192, 0.7688717782435464, 0.07630056438665815, 1
1.353561889185292, 0.05548984065794142, 0.8213526711661117, 0.07630056438665815, 1
1.250226416953288, 0.04500720733359156, 0.6911940875780541, 0.08273939622488921, 1
1.488934492785271, 0.2497178633918632, 0.06251432422886484, 0.0817584294822807, 1
1.391802045162561, 0.2177084045050485, 0.03963957859537612, 0.06657285027203336, 1
1.512276794440645, 0.1575582498961825, 0.04437061214399473, 0.0817584294822807, 1
1.389986057144536, 0.2144071813658364, 0.03728036486630137, 0.06546149479008982, 1
1.417228227924071, 0.1542653152662917, 0.04649324674025412, 0.06546149479008982, 1
1.474533235926499, 0.1380237041072142, 0.04608169566032655, 0.0803523964784791, 1
1.611127169373474, 0.9497286180885451, 0.5514363137802357, 0.09392937807884291, 1
1.6155675095805, 0.9398784505357506, 0.5327870892666731, 0.09392937807884291, 1
1.540127517967427, 0.9160589977301052, 0.5799582227216363, 0.1090047038804981, 1
1.567547860828141, 0.9378529428479487, 0.3931227114665182, 0.09937052186560202, 1
1.459342856255479, 0.9498443546275006, 0.3858991740320558, 0.08998199368577313, 1
1.425628165735371, 0.9290290917110411, 0.54709531975349, 0.1050730435719116, 1
1.409709938705069, 0.9285084227934869, 0.5051017057053251, 0.09384494080269846, 1
1.443765335391128, 0.9406583899137686, 0.4011872653451706, 0.08998199368577313, 1
1.053826489178369, 0.7684575043312085, 0.3796042974604936, 0.07294069312632906, 1
1.055819359405752, 0.7653580821285192, 0.3802309777100472, 0.07387512737591857, 1
1.058320046550795, 0.7965218816650607, 0.3394045190170361, 0.07294069312632906, 1
1.061694025466041, 0.6341815006990955, 0.2992445553202979, 0.07775133246984464, 1
1.056007722281706, 0.6774569962699709, 0.2298459174961038, 0.07775133246984464, 1
1.061079034631798, 0.636247542186233, 0.3294913778944598, 0.08533221721778803, 1
1.404093505681055, 0.9205116685740372, 0.6009430867829054, 0.1088535285308427, 1
1.323192856670958, 0.9312293412523023, 0.6434636038816665, 0.09668490859673337, 1
1.257279564118375, 0.9597803821988835, 0.6227418076543961, 0.07799480942441039, 1
1.345884752339305, 0.9208005101106514, 0.4752995815773803, 0.09384494080269846, 1
1.2546681832888, 0.9369942229093619, 0.5132749754957074, 0.08303811193469501, 1
1.239524387685222, 0.9484360126520612, 0.5375609875103783, 0.07533235322214836, 1
1.24036360283212, 0.9618038878218117, 0.5962850281386143, 0.07533235322214836, 1
1.931646666666309, 0.3920678407523052, 0.3517508834423249, 0.0912646102595136, 1
1.945524362386106, 0.3125249477968283, 0.4090571394899257, 0.0723952008973696, 1
1.948341116830368, 0.4006203492541925, 0.2818732137854692, 0.085584666919305, 1
1.95345063125023, 0.323963890907586, 0.2299577214555224, 0.085584666919305, 1
1.947115217659811, 0.2898818034527741, 0.4048243223410068, 0.07238085512094743, 1
1.940138901761999, 0.2597774914403492, 0.3794962479853001, 0.07238085512094743, 1
1.925613123225204, 0.2525570008964902, 0.3011337806720821, 0.08418854043693721, 1
1.517520327695665, 0.05989885243849175, 0.3550582165104347, 0.08110960871863838, 1
1.50916757083542, 0.04767978444967384, 0.2165935431785672, 0.06813139923087375, 1
1.562759375245512, 0.04698445785686269, 0.2011972962830866, 0.06813139923087375, 1
1.630840318137921, 0.06509229459129304, 0.3022335934162085, 0.09121105588139743, 1
1.60366652966978, 0.05126621278415296, 0.2169324734802738, 0.06856451036644406, 1
1.488283641234737, 0.06825674887163011, 0.302648128539999, 0.08099152475522803, 1
1.067798245016416, 0.5747530021837537, 0.5510550939843444, 0.1074876161689507, 1
1.099367487350911, 0.5042034674680653, 0.4810749884178257, 0.126883749991397, 1
1.073965820995206, 0.6148313791016434, 0.5386319763374109, 0.09688499520201477, 1
1.079123887290274, 0.6727287718217928, 0.4588408778937668, 0.09688499520201477, 1
1.067942278580431, 0.6242938392762251, 0.3480304175765707, 0.09029342876463034, 1
1.077490288083418, 0.5187551577861934, 0.3589390383668658, 0.09734801819225491, 1
1.678802331170413, 0.4512430761767964, 0.9365726213626604, 0.08303644858708856, 1
1.658158429410481, 0.4867479531542772, 0.9390475796580831, 0.08719381205564318, 1
1.548605706400482, 0.5027590791308481, 0.9389288863785052, 0.1113477284439332, 1
1.668209803187992, 0.3763047978815108, 0.9311648203616116, 0.08303644858708856, 1
