x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.278907839598103, 1, 0.3611069402736506, 0.09347909130817386, 0, 0, 0, 2, 9
1.328238971448001, 0, 0.7394045925785657, 0.1021560578877431, 0, 0, 0, 2, 6
1.462058193994602, 0.2043960736993533, 0, 0.0817584294822807, 0, 0, 0, 2, 0
1.513021724099805, 1, 0.4890706596087111, 0.1266545105863763, 0, 0, 0, 2, 8
1, 0.7170218214627047, 0.3075318955254918, 0.1036211924757617, 0, 0, 0, 2, 11
1.338300638833009, 1, 0.5553009654611123, 0.1128286284580365, 0, 0, 0, 2, 9
2, 0.3208700065167496, 0.3219106187585952, 0.1031103834444204, 0, 0, 0, 2, 4
1.558039595997068, 0, 0.2878763918086613, 0.09870704735422423, 0, 0, 0, 2, 7
1, 0.5742317216362262, 0.443323080602859, 0.1272912426993458, 0, 0, 0, 2, 11
1.592457660533004, 0.4204578738529281, 1, 0.1114727015479961, 0, 0, 0, 2, 3
1, 0.2814922708233751, 0.7126299123524988, 0.1025389961533584, 0, 0, 0, 2, 10
1.327617892160525, 0.748983258935208, 1, 0.09577487103183947, 0, 0, 0, 2, 2
1.428443929606354, 0.3063982908131287, 0, 0.1038259111212201, 0, 0, 0, 2, 0
2, 0.6130730340619662, 0.6523320197664029, 0.1097794235125704, 0, 0, 0, 2, 4
1.410955589727624, 0, 0.6030103215603632, 0.114083290320396, 0, 0, 0, 2, 6
1.616787728116479, 0, 0.7877137859842911, 0.08491451575940179, 0, 0, 0, 2, 6
1.665770033509858, 1, 0.3443056247180716, 0.09872941280154637, 0, 0, 0, 2, 8
2, 0.5398366977093386, 0.3988588568824865, 0.1123713514163319, 0, 0, 0, 2, 5
1.374028611632591, 0, 0.3057179999766821, 0.1001264568838181, 0, 0, 0, 2, 7
1, 0.3692075031214668, 0.2233517003673152, 0.08934068034641433, 0, 0, 0, 2, 10
1.508481894346072, 0.1711021739026872, 1, 0.06844087008874136, 0, 0, 0, 2, 3
1.361456328924282, 0.7958931930415931, 0, 0.0799040302990334, 0, 0, 0, 2, 1
1.427640006942911, 0, 0.201628566447991, 0.08065142985690051, 0, 0, 0, 2, 7
1.545347771638755, 0.3861535967288182, 0, 0.1217247478048268, 0, 0, 0, 2, 0
1, 0.6733871019409535, 0.7358940282942504, 0.1056423901274357, 0, 0, 0, 2, 11
1.534980629482771, 0, 0.6989674193559405, 0.1016449717523466, 0, 0, 0, 2, 6
2, 0.2907720898958041, 0.7031133851841034, 0.1044811984730612, 0, 0, 0, 2, 4
1.643913567612481, 0.7970018337346755, 0, 0.08119926821211826, 0, 0, 0, 2, 1
2, 0.1884072475482702, 0.4685101681227255, 0.07536290865574359, 0, 0, 0, 2, 4
1.698353943917863, 0, 0.3673633528917065, 0.1060580737159177, 0, 0, 0, 2, 7
1.687004757078359, 0.6833844591710825, 1, 0.09459868920794823, 0, 0, 0, 2, 3
1.401350419325068, 1, 0.6752611284549979, 0.1088535285308427, 0, 0, 0, 2, 9
1.468440660179259, 0.8228634645178127, 1, 0.07085461539192911, 0, 0, 0, 2, 2
2, 0.766648105878542, 0.6473450819837173, 0.08814233865990528, 0, 0, 0, 2, 5
1.238434012166949, 0.3350466128228038, 0, 0.08489125750247305, 0, 0, 0, 2, 1
1, 0.4634901788244642, 0.3086536201474648, 0.1031003229824892, 0, 0, 0, 2, 10
1.77475234533811, 0.5967491924557397, 0, 0.09009906212091101, 0, 0, 0, 2, 0
1, 0.4636565690913477, 0.5547979847917685, 0.130203796813909, 0, 0, 0, 2, 11
1.323560381549202, 0.7062969645854094, 0, 0.103279802166192, 0, 0, 0, 2, 1
1.373708907345412, 0.5180731828905429, 1, 0.1194664603053252, 0, 0, 0, 2, 2
1.21174088573804, 1, 0.476383313960664, 0.08469637248798111, 0, 0, 0, 2, 9
2, 0.5362667836542434, 0.1986500343476375, 0.07946001396317101, 0, 0, 0, 2, 5
1.507877300533696, 0, 0.4503060996570152, 0.1107484053371557, 0, 0, 0, 2, 7
1.807253910087422, 1, 0.3606098982027021, 0.07709843653108114, 0, 0, 0, 2, 8
1.816033132411954, 0, 0.6092792741667946, 0.07358674703758993, 0, 0, 0, 2, 7
1.801299161292877, 0, 0.4212909597337021, 0.07948035977614222, 0, 0, 0, 2, 7
1, 0.4352623530817947, 0.7291559718224602, 0.09289645664381595, 0, 0, 0, 2, 11
1.840651136493227, 0.6198765911670937, 1, 0.05496662263858974, 0, 0, 0, 2, 3
1.346051725896348, 0.6587591434996621, 1, 0.100476230500686, 0, 0, 0, 2, 2
1.769020262760048, 0, 0.4898786951832652, 0.08270864485673778, 0, 0, 0, 2, 7
1, 0.2149544905491513, 0.5542325667560241, 0.08598179864340534, 0, 0, 0, 2, 10
1.287391196428933, 1, 0.71723716703676, 0.1070219650411832, 0, 0, 0, 2, 9
1.746429045926317, 0, 0.5843243482687264, 0.08067776278030979, 0, 0, 0, 2, 7
1.698360321031758, 1, 0.6877328906453728, 0.1042692208896522, 0, 0, 0, 2, 8
1.318301074029338, 0, 0.4572878641607074, 0.09151739312970621, 0, 0, 0, 2, 6
2, 0.5647005021525255, 0.7934057938460456, 0.08060668332972799, 0, 0, 0, 2, 4
1.466094756571352, 0.2976541237077801, 1, 0.1018063326288102, 0, 0, 0, 2, 3
1.398260552020204, 0.5600505302535734, 0, 0.1156456431860558, 0, 0, 0, 2, 1
1, 0.3301883252294855, 0.4154761817226108, 0.1076301687595688, 0, 0, 0, 2, 10
1, 0.2096082492492514, 0.3774796243554022, 0.0838433007329462, 0, 0, 0, 2, 10
1.175214831397208, 0, 0.5080298097443295, 0.07008593290618313, 0, 0, 0, 2, 6
1.692341159786877, 0.6845873832234817, 0, 0.1117997587796149, 0, 0, 0, 2, 0
2, 0.3939783016964651, 0.2139616668615804, 0.085584666919305, 0, 0, 0, 2, 5
1.441189557177162, 0.6656100501923401, 1, 0.1030026977103027, 0, 0, 0, 2, 2
1.668494206885805, 0.2442116536041427, 0, 0.09164474351241553, 0, 0, 0, 2, 0
1.757559295125324, 0.4135981293505041, 0, 0.08654473150147576, 0, 0, 0, 2, 0
2, 0.4709589219914757, 0.2566186169567466, 0.08858966883279826, 0, 0, 0, 2, 5
1.545781842368437, 0.5844182937447505, 0, 0.119546468946995, 0, 0, 0, 2, 1
1.263080329417494, 0, 0.6133904227898009, 0.09079802878966729, 0, 0, 0, 2, 6
1.217925436022874, 0.6517968686648546, 0, 0.07746474698551947, 0, 0, 0, 2, 1
1.837344961089731, 1, 0.4504518628425286, 0.06506201560020484, 0, 0, 0, 2, 8
1, 0.7481725077943805, 0.4615963150028941, 0.1001571912667359, 0, 0, 0, 2, 11
1.40451426798976, 0, 0.809248589059446, 0.07630056438665815, 0, 0, 0, 2, 6
1, 0.8288189442688321, 0.6363236977688276, 0.06847242442386534, 0, 0, 0, 2, 11
2, 0.80967562648599, 0.36527143356976, 0.07612975119692983, 0, 0, 0, 2, 5
1.547646129899729, 1, 0.2413063494531803, 0.09652254797913049, 0, 0, 0, 2, 8
1.828112861049968, 1, 0.5324509578934901, 0.06875491126319776, 0, 0, 0, 2, 8
1.415581746234556, 1, 0.2842936386733731, 0.0837019577776798, 0, 0, 0, 2, 8
1.627107138840829, 0, 0.5947194551232627, 0.110621225920279, 0, 0, 0, 2, 7
1, 0.5905658063951882, 0.7943390315227233, 0.08226438741661202, 0, 0, 0, 2, 11
1.687381755813601, 0.504699323530009, 0, 0.08994047522308757, 0, 0, 0, 2, 0
1.750130524288964, 0.5718721673811136, 1, 0.07884015228354493, 0, 0, 0, 2, 3
1, 0.7286509719901954, 0.5836812873248658, 0.09676204934158503, 0, 0, 0, 2, 11
1.637051790353596, 0.8063781342665934, 1, 0.07744874629380293, 0, 0, 0, 2, 2
1, 0.593165811558831, 0.1903459412165391, 0.07613838894480163, 0, 0, 0, 2, 10
1.619827184128946, 0.1872671881503981, 1, 0.07490687630825703, 0, 0, 0, 2, 3
1.682452861821921, 0, 0.6995833643826008, 0.1123905064106108, 0, 0, 0, 2, 6
1.37983560694614, 1, 0.1401027921475141, 0.05604113721686121, 0, 0, 0, 2, 8
2, 0.3515190372898972, 0.544467535291165, 0.0989350597952606, 0, 0, 0, 2, 4
1.470357841743438, 1, 0.7980637356751773, 0.08077451940726672, 0, 0, 0, 2, 9
1.219023231011088, 0.559981727603004, 1, 0.08760929252731037, 0, 0, 0, 2, 2
1.61445164584811, 0.5709470389895791, 1, 0.1127606603847556, 0, 0, 0, 2, 3
1.549649852279202, 0.2265813979712421, 0, 0.09016480269167421, 0, 0, 0, 2, 0
1.355923745049791, 0.3725125340273616, 1, 0.1132913629132566, 0, 0, 0, 2, 2
2, 0.4289913656042352, 0.7536713904671881, 0.09505719088369351, 0, 0, 0, 2, 4
1.372112345494956, 0.1636537368772494, 0, 0.06546149479008982, 0, 0, 0, 2, 0
