x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1, 0.4020639269582462, 0, 0.1608255707832985, 0, 0, 0, 2, 10
2, 0, 0.4774222669568108, 0.1909689067827243, 0, 0, 0, 2, 4
2, 1, 0.4880836650098024, 0.195233466003921, 0, 0, 0, 2, 9
1.419972575570444, 1, 0, 0.1679890302281775, 0, 0, 0, 2, 8
1.401916193676137, 0, 0, 0.1607664774704549, 0, 0, 0, 2, 0
1, 0, 0.4625209024122442, 0.1850083609648977, 0, 0, 0, 2, 6
1.595506765587704, 0, 1, 0.1617972937649186, 0, 0, 0, 2, 7
2, 0.4715984227721383, 0, 0.1886393691088553, 0, 0, 0, 2, 1
1.568619619090004, 0, 0, 0.1725521523639985, 0, 0, 0, 2, 0
1.443272553092979, 0, 1, 0.1757849271273995, 0, 0, 0, 2, 7
1, 0.4759434677841663, 1, 0.1903773871136665, 0, 0, 0, 2, 2
2, 0.4796207313374834, 1, 0.1918482925349934, 0, 0, 0, 2, 5
1, 1, 0.4851388388983251, 0.1940555355593301, 0, 0, 0, 2, 11
1.581121831404817, 1, 0, 0.1675512674380734, 0, 0, 0, 2, 8
1.514700230623959, 1, 1, 0.1941199077504166, 0, 0, 0, 2, 3
1, 0.5771045854786233, 0, 0.1691581658085507, 0, 0, 0, 2, 10
