x1coord, x2coord, x3coord, radius
1.405666967084279, 0.7603581640157286, 0.05479307846383775, 0.07740219584257367, 1
1.41667813292245, 0.6777663880938489, 0.07495012824801896, 0.09634231088870271, 1
1.382876365404912, 0.778076792278229, 0.04966856002082035, 0.07069847403566314, 1
1.33220045311, 0.7830281774547075, 0.05065656102505502, 0.07069847403566314, 1
1.392114782973789, 0.6485553915738108, 0.08080032364208063, 0.1029567074873212, 1
1.284474466028243, 0.6415632103452463, 0.06085594132486923, 0.08830663556142586, 1
1.258035448151216, 0.6984086361567207, 0.04960198335300432, 0.08830663556142586, 1
1.435781101123285, 0.07086202328432407, 0.729053860792113, 0.090899228469305, 1
1.444796224852861, 0.06229527433355652, 0.8208248149786905, 0.090899228469305, 1
1.362346863299094, 0.07380369073174235, 0.7346597888852177, 0.090899228469305, 1
1.330325660193375, 0.05847066256310037, 0.7821327472123382, 0.090899228469305, 1
1.368611191572456, 0.03802950002906204, 0.8494027006381798, 0.090899228469305, 1
1.955938312690129, 0.6813612847773256, 0.3239947203730342, 0.08535680923909425, 1
1.960658021689479, 0.7159754172067854, 0.2788946846244204, 0.08535680923909425, 1
1.952312912205646, 0.6651313183728469, 0.3299566780964834, 0.08934886842312637, 1
1.931807308276175, 0.5812862646826443, 0.2494889201742691, 0.0854125312416868, 1
1.94658576078012, 0.6083192889273672, 0.1942631298161676, 0.06487469640177577, 1
1.946564897545779, 0.6515555072683774, 0.1890267846383392, 0.06487469640177577, 1
1.215900417162483, 0.06055242214743758, 0.5414800143460184, 0.0715468701379712, 1
1.179630123928667, 0.05388789281497543, 0.5975324636324648, 0.06670675964496055, 1
1.177044782080551, 0.05588243399763291, 0.5058336904046231, 0.06229396813316788, 1
1.151853481818101, 0.05609417158012533, 0.5152229667297173, 0.06229396813316788, 1
1.161226638553642, 0.05324644469809509, 0.5948880958218797, 0.06670675964496055, 1
1.83085661439139, 0.5907317619647452, 0.9463658600697129, 0.08609321698812927, 1
1.824557465091939, 0.4971462604780418, 0.9514220564472909, 0.06893680144683256, 1
1.74343778879281, 0.4933928726260556, 0.9282991535081379, 0.08119758623608492, 1
1.703444409439093, 0.60546003331021, 0.9528782288148695, 0.09221059020819534, 1
1.724029891363575, 0.6153621111864166, 0.9441065203445849, 0.08609321698812927, 1
1.248802462075094, 0.5666317910040898, 0.04753548446988827, 0.08830663556142586, 1
1.247142115228262, 0.5661090639851589, 0.04772441162790669, 0.07563275671678871, 1
1.161862737785144, 0.6007825703237346, 0.05584135375203988, 0.07563275671678871, 1
1.150691498486281, 0.6333812363249025, 0.05369128798326775, 0.08426442948101222, 1
1.577622880782339, 0.922305409893366, 0.3514275619517555, 0.09114502217700504, 1
1.528877904337331, 0.9164476920361396, 0.3649508260902919, 0.09820638822653618, 1
1.467473375656651, 0.9254346874510727, 0.3077431344616572, 0.08643040759229362, 1
1.529859642559338, 0.944042248305607, 0.2326964712611367, 0.07635281734974615, 1
1.591733552205901, 0.9594248324478399, 0.2476202801410467, 0.06362095617573707, 1
1.493109305388656, 0.9350736794108941, 0.2502781451189802, 0.08137526575913399, 1
1.600485135412154, 0.9605454912759882, 0.2561355204425684, 0.06362095617573707, 1
1.9600620909554, 0.7093491079122194, 0.7281047585011416, 0.09265062186170635, 1
1.954547705337148, 0.5696138179001511, 0.8170346019134459, 0.07449427294559351, 1
1.958254984777316, 0.5717560243326584, 0.822532920994588, 0.07449427294559351, 1
1.955380175226518, 0.7004293972340158, 0.7178856937382398, 0.09265062186170635, 1
1.922273160573124, 0.5978186801887736, 0.7278058278045793, 0.09179065620452342, 1
1.955245631713134, 0.6326621460126132, 0.8481449785249602, 0.09102944257523719, 1
1.940643352311659, 0.237511916526842, 0.4768394258973386, 0.07364589118210856, 1
1.920823011386957, 0.3160934264202305, 0.4646651364755172, 0.09728317196348464, 1
1.948122351390767, 0.2059406226654583, 0.4402935352747253, 0.07137750245388884, 1
1.941457015624011, 0.2143737406067109, 0.3803019265382232, 0.07137750245388884, 1
1.925432668413103, 0.3492135000609233, 0.4057384084364289, 0.09843003130228488, 1
1.946539004181941, 0.332700304484968, 0.3468571887993672, 0.09843003130228488, 1
1.664066351115252, 0.3136102262680431, 0.9554114433123591, 0.0835501897082158, 1
1.640417120648842, 0.3177886981266503, 0.9608999437934231, 0.0835501897082158, 1
1.703022666181736, 0.2607004024345816, 0.9380341758011506, 0.0835501897082158, 1
1.643646450665344, 0.1755504880808809, 0.9531579888224543, 0.05814629905168095, 1
1.588992832629505, 0.2220913302182131, 0.946775093548885, 0.07523410595945641, 1
1.610799682288959, 0.1829495202498083, 0.958712845280384, 0.05814629905168095, 1
1.041807051034542, 0.5452686575565145, 0.1703690134514797, 0.07567561395506066, 1
1.068516914822267, 0.4974594873804865, 0.2599921192590625, 0.08474836339245223, 1
1.068850079865435, 0.4689184634255278, 0.2588183653814237, 0.08474836339245223, 1
1.05784517779685, 0.4270828813526896, 0.1882572434396124, 0.06731371023274735, 1
1.043709488907048, 0.4467618998541913, 0.1497460653354664, 0.06731371023274735, 1
1.044957250799588, 0.4665130999600688, 0.1422773856733324, 0.08474836339245223, 1
1.507348859469286, 0.933275448031015, 0.5885640312904694, 0.1092132623107618, 1
1.507065379361364, 0.9348389064366434, 0.5842951303118108, 0.1092132623107618, 1
1.42330831641256, 0.956916395969824, 0.7163507389899767, 0.08840928283381203, 1
1.420686406623364, 0.9587816808279445, 0.7170440198202396, 0.07097293017240321, 1
1.373981131948614, 0.963044427121165, 0.7050201132106835, 0.07097293017240321, 1
1.339616639698586, 0.9373101745373481, 0.6414161743734752, 0.0868574381698671, 1
