x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.348184976990716, 0.6948324211052578, 0, 0.1029567074873212, 0, 0, 0, 2, 1
1.399288344342224, 0, 0.7727519396387298, 0.090899228469305, 0, 0, 0, 2, 6
2, 0.6381657615096887, 0.2593732473974412, 0.08934886842312637, 0, 0, 0, 2, 5
1.178867175222066, 0, 0.5504743342202949, 0.0715468701379712, 0, 0, 0, 2, 6
1.764277863141279, 0.5509695023340181, 1, 0.09428885604898987, 0, 0, 0, 2, 3
1.220766588870564, 0.6355696573334956, 0, 0.08830663556142586, 0, 0, 0, 2, 1
1.531133495155806, 1, 0.3133909692976961, 0.09820638822653618, 0, 0, 0, 2, 8
2, 0.6335485207817396, 0.7658947091292484, 0.09364211636146919, 0, 0, 0, 2, 4
2, 0.2856003217131701, 0.4147687828846678, 0.09843003130228488, 0, 0, 0, 2, 4
1.649372574129935, 0.2444973640013299, 1, 0.0835501897082158, 0, 0, 0, 2, 3
1, 0.4843420759091009, 0.2118709077486729, 0.08474836339245223, 0, 0, 0, 2, 10
1.42536241662452, 1, 0.6160156982482224, 0.1092132623107618, 0, 0, 0, 2, 9
1.690605980716013, 0, 0.3241240875526994, 0.1000533262804478, 0, 0, 0, 2, 7
1, 0.4823312991159051, 0.5232875158198755, 0.1304324273858815, 0, 0, 0, 2, 11
1, 0.5661484861134632, 0.6848077172515907, 0.1082031453182993, 0, 0, 0, 2, 11
1.483759924232743, 0, 0.7644538702648669, 0.09260968891853466, 0, 0, 0, 2, 6
1.703965404987796, 0.2723707953791521, 0, 0.1014053931815228, 0, 0, 0, 2, 0
1.611845576467736, 1, 0.6036321207086723, 0.1248950640242878, 0, 0, 0, 2, 8
1.542280772849954, 0.1779866900724354, 0, 0.07119467969725538, 0, 0, 0, 2, 0
2, 0.3018031618416871, 0.5193534200445066, 0.09728317196348464, 0, 0, 0, 2, 4
1.661946416009903, 0.5144505046191181, 1, 0.1105679840227162, 0, 0, 0, 2, 3
1.544873665166479, 0.4832925134857826, 0, 0.1193043925716898, 0, 0, 0, 2, 0
1.37476938223878, 0.7878714580414981, 1, 0.07203814519782749, 0, 0, 0, 2, 2
1.54041993914109, 0.7584382078723247, 1, 0.09662472735908517, 0, 0, 0, 2, 2
1.761411344610914, 0.6627283316776938, 0, 0.09017294396297129, 0, 0, 0, 2, 0
1.467966597832116, 0.3335584294276143, 0, 0.09873687718989577, 0, 0, 0, 2, 0
1.424664253821989, 0, 0.3223939786250626, 0.1094135140586829, 0, 0, 0, 2, 7
1.83373508841279, 0.6016440416199574, 0, 0.06650596484467099, 0, 0, 0, 2, 0
1.775988529283128, 1, 0.4431653342350075, 0.0769374529290264, 0, 0, 0, 2, 8
1.333683105983838, 1, 0.2980470645907305, 0.108731088450784, 0, 0, 0, 2, 8
1, 0.4838281223215245, 0.7847577589873207, 0.08609689648119581, 0, 0, 0, 2, 11
2, 0.5106834279071937, 0.8137643195323954, 0.07449427294559351, 0, 0, 0, 2, 4
1.808656851028876, 0.3623353326411191, 1, 0.06582210117048308, 0, 0, 0, 2, 3
1.394163466577552, 0.2190845324805956, 1, 0.0876338135855749, 0, 0, 0, 2, 3
1.609080537733299, 0, 0.7647871282597339, 0.07992303716198, 0, 0, 0, 2, 6
1.407122943666064, 0.302466989311817, 1, 0.0920699924851313, 0, 0, 0, 2, 3
1.783150821104875, 0.3362780335998443, 0, 0.08673967157978041, 0, 0, 0, 2, 0
2, 0.4378487600701538, 0.2201986169189964, 0.08758961979799589, 0, 0, 0, 2, 5
