x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.423879381062198, 1, 0.307693668519769, 0.08879346720320148, 0, 0, 0, 2, 8
1.284000252046759, 0, 0.5494166093862755, 0.09921312487833708, 0, 0, 0, 2, 6
1.51125983886046, 0.2090761144279812, 0, 0.08363045447973666, 0, 0, 0, 2, 0
1, 0.5539532877792284, 0.5502369925048303, 0.1249377677960189, 0, 0, 0, 2, 11
1.669476516384765, 0, 0.7089237530876976, 0.09954633719756115, 0, 0, 0, 2, 6
1.375971806102874, 0, 0.7971455404952258, 0.0811417844974771, 0, 0, 0, 2, 6
1.453888737659697, 0.1917423975861152, 1, 0.07669698007166779, 0, 0, 0, 2, 3
1.22071244071844, 0, 0.385480739196271, 0.08586090958104149, 0, 0, 0, 2, 6
1.508038551061791, 0.3651374970898678, 0, 0.1177407122268755, 0, 0, 0, 2, 0
1.486535864257548, 1, 0.819470945691503, 0.07221162389206824, 0, 0, 0, 2, 9
2, 0.3269846740477148, 0.7087068378276687, 0.09962430236137457, 0, 0, 0, 2, 4
1.349699793707241, 0.7753809827177748, 0, 0.08054154494536063, 0, 0, 0, 2, 1
2, 0.2079605358598758, 0.5395420851065352, 0.08318421877538409, 0, 0, 0, 2, 4
1.460278052198245, 0, 0.7908034358315956, 0.07676834103151654, 0, 0, 0, 2, 6
1, 0.574673979344949, 0.7833628864960981, 0.08016867354764447, 0, 0, 0, 2, 11
1.458065959251841, 0.2994136974536651, 1, 0.1017190182655086, 0, 0, 0, 2, 3
1.257945342571661, 0.4091462002812943, 0, 0.09137621339067581, 0, 0, 0, 2, 1
1.467735318368056, 0, 0.519516238839658, 0.1350536591859892, 0, 0, 0, 2, 6
1.641827793461335, 0.2861868338598584, 0, 0.0989260947703007, 0, 0, 0, 2, 0
1.643159853934316, 0, 0.5946082519421748, 0.1078789650950145, 0, 0, 0, 2, 7
1.74903560052006, 0, 0.4355047371325643, 0.08617937888994064, 0, 0, 0, 2, 7
1.709048767884475, 0.6789566242637772, 0, 0.1046585129812403, 0, 0, 0, 2, 0
1.771964764520341, 1, 0.455399327188825, 0.08997395847937156, 0, 0, 0, 2, 8
1.541200898030233, 0.7914134543222675, 0, 0.08343464502939621, 0, 0, 0, 2, 1
1, 0.2206944574058247, 0.4073503042848889, 0.08417573591628746, 0, 0, 0, 2, 10
1.36891102201267, 0.1623691426326358, 0, 0.0649476764871148, 0, 0, 0, 2, 0
1, 0.4331106084193264, 0.7456629914595668, 0.082806406555096, 0, 0, 0, 2, 11
1.602608850288966, 1, 0.6048916328169303, 0.1237438518499959, 0, 0, 0, 2, 9
2, 0.3214537643602363, 0.3299420162888084, 0.1011269448240819, 0, 0, 0, 2, 4
1.28704531153724, 0.6336805892774321, 1, 0.1013709560812756, 0, 0, 0, 2, 2
1.7052865924153, 0.3330912041408024, 1, 0.09281394017980257, 0, 0, 0, 2, 3
1.437863878569663, 1, 0.6558552308668222, 0.1066193491655594, 0, 0, 0, 2, 9
1.801454772331963, 0.3896968953788452, 0, 0.07941810568804564, 0, 0, 0, 2, 0
2, 0.7575929127547271, 0.4410161594097292, 0.08590352784941824, 0, 0, 0, 2, 5
2, 0.3901474623816975, 0.6172514570719738, 0.1204698872182045, 0, 0, 0, 2, 4
1.773749063792364, 0, 0.6523065447317794, 0.09050037471239168, 0, 0, 0, 2, 7
1, 0.7304985699911662, 0.3719116656723875, 0.09291916624205154, 0, 0, 0, 2, 11
1.535962813499093, 1, 0.2814499313272238, 0.09909235439937657, 0, 0, 0, 2, 8
1.287723619105189, 1, 0.4488986335672674, 0.09016497148115796, 0, 0, 0, 2, 9
1, 0.6899595904876245, 0.2545411658369705, 0.09895941430950812, 0, 0, 0, 2, 10
2, 0.6176540755256096, 0.270530684791402, 0.09083291611721739, 0, 0, 0, 2, 5
1.354506652707355, 0, 0.2334192865133634, 0.08643929722689335, 0, 0, 0, 2, 7
1.543563508352632, 0.7140146463164395, 0, 0.08448835794876831, 0, 0, 0, 2, 1
1.529970181888279, 0, 0.6986988976277182, 0.09735586694940744, 0, 0, 0, 2, 6
2, 0.7086619506703065, 0.5901291687659522, 0.09265255741331843, 0, 0, 0, 2, 5
1.611260791287194, 1, 0.198503209069868, 0.07940133196311418, 0, 0, 0, 2, 8
1.685578376657044, 0.4286254639640057, 0, 0.1099782641123528, 0, 0, 0, 2, 0
2, 0.1834279012981305, 0.3969117513268821, 0.07337116130528713, 0, 0, 0, 2, 4
1.397708473793256, 0.3886568783712202, 1, 0.1175512623292436, 0, 0, 0, 2, 3
1.704617933691768, 1, 0.3568149176612191, 0.1015638464100409, 0, 0, 0, 2, 8
1.450031412118227, 0, 0.3447013875285707, 0.1120551696843678, 0, 0, 0, 2, 7
1.475815364807394, 0.4972334355169741, 0, 0.1237778135910646, 0, 0, 0, 2, 1
2, 0.7889410482067176, 0.3437409695225012, 0.0844235808510546, 0, 0, 0, 2, 5
1, 0.3166968482873054, 0.4885614620134613, 0.1016335199615878, 0, 0, 0, 2, 10
1.519506775274359, 0.7258788893469446, 1, 0.09355953522894495, 0, 0, 0, 2, 2
1, 0.8000430637650056, 0.4655854039625826, 0.07998277449831792, 0, 0, 0, 2, 11
1.522290856568714, 1, 0.420852928657921, 0.1230367346991269, 0, 0, 0, 2, 8
1.272563961611798, 0.5360708244424022, 0, 0.08323830472211925, 0, 0, 0, 2, 1
1.597193119996752, 0.3991575946969276, 1, 0.10290527695464, 0, 0, 0, 2, 3
2, 0.543004046818046, 0.8093444330637634, 0.07626222702272591, 0, 0, 0, 2, 4
2, 0.3034344159233359, 0.5433133383994091, 0.1042517792800711, 0, 0, 0, 2, 4
1, 0.5568793526306883, 0.3044700185641276, 0.1037338743839825, 0, 0, 0, 2, 10
1.277555806388893, 1, 0.2900542300937305, 0.09290696612396891, 0, 0, 0, 2, 9
1.255004588012338, 0, 0.6742789870117792, 0.09513517577871813, 0, 0, 0, 2, 6
1, 0.3614982893558316, 0.6791388163624378, 0.1066468924044675, 0, 0, 0, 2, 11
1.470989055982348, 0, 0.1986983191578616, 0.07947933050482546, 0, 0, 0, 2, 7
1.588907862554978, 0, 0.2807497526508557, 0.09810374225354422, 0, 0, 0, 2, 7
1, 0.7816871173251814, 0.5389132556854705, 0.08247593161179069, 0, 0, 0, 2, 11
2, 0.5339913783810596, 0.1593636803710295, 0.0637454848620425, 0, 0, 0, 2, 5
1.830427636126083, 0.5801264061037837, 1, 0.06043186082237312, 0, 0, 0, 2, 3
1.602321308771884, 0.587565097670775, 1, 0.1159945008703426, 0, 0, 0, 2, 3
1.787919318618496, 1, 0.6288968618431665, 0.08483227294260005, 0, 0, 0, 2, 8
1, 0.233487389874651, 0.3251302364844577, 0.09078886200737728, 0, 0, 0, 2, 10
1.296210453379065, 0.690055663592912, 0, 0.08335390857590769, 0, 0, 0, 2, 1
1.347847780808871, 0, 0.6928011606365331, 0.1032964375246575, 0, 0, 0, 2, 6
1.554209863350169, 0.259008356299957, 1, 0.08968545093291343, 0, 0, 0, 2, 3
2, 0.4051013715475297, 0.1977494095321091, 0.07909976384028833, 0, 0, 0, 2, 5
1.692032098700558, 0.6948661768458256, 1, 0.09776981924709968, 0, 0, 0, 2, 2
2, 0.4590183582778612, 0.4902056142306915, 0.1215157894645488, 0, 0, 0, 2, 4
1.65188274047688, 0.5535109855953597, 0, 0.1067620044287524, 0, 0, 0, 2, 0
2, 0.6346011856801879, 0.4109157894978821, 0.1064813114555954, 0, 0, 0, 2, 5
1.40513632885716, 0.8206261433383821, 1, 0.0717495428901245, 0, 0, 0, 2, 2
2, 0.5395196765104555, 0.7320682416385388, 0.08440090411970863, 0, 0, 0, 2, 4
1.442967522493317, 0.5371991881789066, 1, 0.1245272025701354, 0, 0, 0, 2, 2
1.79766577667416, 0.4693104321796829, 0, 0.08093369374324319, 0, 0, 0, 2, 0
1, 0.8317360353286621, 0.6220698979528229, 0.0673056233494935, 0, 0, 0, 2, 11
2, 0.6161801269992798, 0.8473544371637732, 0.06105822531172387, 0, 0, 0, 2, 4
1.609626286286764, 1, 0.7529671665928611, 0.08694474428572456, 0, 0, 0, 2, 9
1, 0.3902854568025758, 0.1811180278565886, 0.07244721560561805, 0, 0, 0, 2, 10
1.771479427711032, 0.453936143415132, 1, 0.08896266644259659, 0, 0, 0, 2, 3
1, 0.3294820933735335, 0.2704646382008183, 0.09946557254156048, 0, 0, 0, 2, 10
1.62318819273161, 0, 0.8351811543611998, 0.06592757357239444, 0, 0, 0, 2, 6
2, 0.4906331974806197, 0.2997857516662267, 0.08966172432450777, 0, 0, 0, 2, 5
1.436742734938683, 0.2639507270046397, 0, 0.09046834447017482, 0, 0, 0, 2, 0
1.201148564447695, 0.4084253645026926, 1, 0.08045942651820455, 0, 0, 0, 2, 2
1.632827402500835, 0.8051432994159312, 0, 0.07794268116852165, 0, 0, 0, 2, 1
1, 0.7109122663240615, 0.5871304235178134, 0.09343940491291569, 0, 0, 0, 2, 11
2, 0.6612804331865745, 0.7359361984234767, 0.09110824771414631, 0, 0, 0, 2, 4
2, 0.2477258979072582, 0.4333101847016255, 0.08061577241460642, 0, 0, 0, 2, 4
1.281402923856875, 0.4253858801853383, 1, 0.08949874497922422, 0, 0, 0, 2, 2
1.319390259305466, 0, 0.3140588734387234, 0.09596566886782323, 0, 0, 0, 2, 7
1.21683391325016, 1, 0.6374558899086449, 0.08239688762204106, 0, 0, 0, 2, 9
1.324864884043482, 1, 0.7383457969255905, 0.08888741285283544, 0, 0, 0, 2, 9
1.815213065004232, 1, 0.3563122215779383, 0.07391477796577267, 0, 0, 0, 2, 8
1.175281074367289, 0, 0.613761746467981, 0.07011246730352978, 0, 0, 0, 2, 6
1.333077283495576, 1, 0.6336079928894606, 0.105001441295782, 0, 0, 0, 2, 9
1.282654571880061, 0.5091978968568025, 1, 0.09145660408156989, 0, 0, 0, 2, 2
1, 0.2093279027784022, 0.5226146518321398, 0.07879394791374339, 0, 0, 0, 2, 10
1.190149469668974, 0.5097182085446732, 1, 0.07605978791545043, 0, 0, 0, 2, 2
2, 0.5268612823585377, 0.6154257515997799, 0.113732739879838, 0, 0, 0, 2, 4
1.243021077530778, 0.3406656371215127, 1, 0.08690914801063405, 0, 0, 0, 2, 2
1, 0.4146587408433987, 0.3570571400463803, 0.1141337774548091, 0, 0, 0, 2, 10
1.43164035474442, 0.7145569232629967, 0, 0.09583435398105147, 0, 0, 0, 2, 1
2, 0.8312167679675383, 0.5344856150909936, 0.06751329293071451, 0, 0, 0, 2, 5
1.629335821714112, 0, 0.4349054205351428, 0.1144624993436927, 0, 0, 0, 2, 7
1.75656545334955, 0.5820696075348573, 1, 0.07791233233876362, 0, 0, 0, 2, 3
1, 0.6645931046022395, 0.7533116786075215, 0.08704935199893771, 0, 0, 0, 2, 11
1.342298310498032, 0.3650743659707185, 0, 0.1038413956444552, 0, 0, 0, 2, 1
2, 0.2381282991817872, 0.6455755019025731, 0.09525137647811435, 0, 0, 0, 2, 4
1.384383274224164, 0.8501725168611632, 0, 0.05993099333900895, 0, 0, 0, 2, 1
1.842533761199799, 1, 0.5370888803400911, 0.06298650029691329, 0, 0, 0, 2, 8
1.319210410361731, 0, 0.4346990954268881, 0.09892788966378915, 0, 0, 0, 2, 6
1.165745008590748, 1, 0.3993808452953365, 0.06629804280563746, 0, 0, 0, 2, 9
1.615924110849281, 0.1662247912668262, 1, 0.0664899165085034, 0, 0, 0, 2, 3
1.207783136323633, 1, 0.5496809542263321, 0.08311328404325455, 0, 0, 0, 2, 9
