x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.567845369818758, 0, 0, 0.1728618520724966, 0, 0, 0, 2, 0
2, 0, 0.5582755812931343, 0.1766897674827463, 0, 0, 0, 2, 4
1, 0.5631369561408016, 1, 0.1747452175436794, 0, 0, 0, 2, 2
2, 1, 0.5992082247279699, 0.1603167101088121, 0, 0, 0, 2, 9
2, 1, 0.4136966010456707, 0.1654786404182683, 0, 0, 0, 2, 9
2, 0.45759989068303, 1, 0.183039956273212, 0, 0, 0, 2, 5
1.415894350231514, 0, 1, 0.1663577400926056, 0, 0, 0, 2, 7
1.529159923899677, 1, 0, 0.1883360304401293, 0, 0, 0, 2, 8
1, 1, 0.5290675772343546, 0.1883729691062582, 0, 0, 0, 2, 11
1, 0.4803569373935499, 0, 0.19214277495742, 0, 0, 0, 2, 10
1.565709395675559, 1, 1, 0.1737162417297764, 0, 0, 0, 2, 3
1, 0, 0.5747295580081067, 0.1701081767967574, 0, 0, 0, 2, 6
1.404127453433037, 0, 0, 0.1616509813732148, 0, 0, 0, 2, 0
2, 0.5833551654871175, 0, 0.166657933805153, 0, 0, 0, 2, 1
1.403639161913815, 1, 1, 0.1614556647655259, 0, 0, 0, 2, 3
2, 0.4208353489379984, 0, 0.1683341395751994, 0, 0, 0, 2, 1
1.59783302884585, 0, 1, 0.1608667884616598, 0, 0, 0, 2, 7
1, 0.4105976755350113, 1, 0.1642390702140045, 0, 0, 0, 2, 2
1, 0, 0.4051466280876524, 0.162058651235061, 0, 0, 0, 2, 6
2, 0, 0.40071457140029, 0.160285828560116, 0, 0, 0, 2, 4
