x1coord, x2coord, x3coord, radius
1.478917138258931, 0.9330928512157275, 0.327150249470151, 0.08853473376993809, 1
1.458905087889401, 0.9520430004223609, 0.2416815039534471, 0.06608409795607786, 1
1.451864259160913, 0.9275187875776375, 0.3506773894097806, 0.08879346720320148, 1
1.401140840826085, 0.9428497824285835, 0.2436539055795735, 0.06608409795607786, 1
1.351124416425999, 0.9498986710275911, 0.3166854299684445, 0.0756998734567155, 1
1.352054244376692, 0.9478100131488703, 0.308972273444387, 0.07368865716866924, 1
1.35135033568149, 0.06835181383001164, 0.5242126428598218, 0.09921312487833708, 1
1.348415600645279, 0.06184183755128661, 0.5061789621175365, 0.09782657779234198, 1
1.291135117489133, 0.06931063594693915, 0.6200450285097033, 0.08882719437919842, 1
1.219956356961867, 0.05305561540959667, 0.6035158267927119, 0.07011246730352978, 1
1.260333002122123, 0.065915423218108, 0.4791438379089312, 0.07476953412376974, 1
1.196835921845383, 0.04493987335038685, 0.5644509524687378, 0.07011246730352978, 1
1.216018775815169, 0.0598733007418254, 0.5089573595689942, 0.07112454120445326, 1
1.554981675804676, 0.266035723495723, 0.04287256495196759, 0.08363045447973666, 1
1.502938415426754, 0.2649614902882577, 0.06165737258008896, 0.08363045447973666, 1
1.581397073388579, 0.2213077731159313, 0.0438771896886806, 0.07096777711618733, 1
1.451011567312983, 0.1944473097677353, 0.05612661370723443, 0.06483661695626459, 1
1.564673800935453, 0.1660710533460684, 0.04787030701049944, 0.07096777711618733, 1
1.487789138884761, 0.1452625576621372, 0.04869300906732326, 0.06483661695626459, 1
1.061160452057335, 0.5409865983306253, 0.6584068121900726, 0.08400887306729538, 1
1.064607479252911, 0.6458120996464133, 0.6049843954458443, 0.09343940491291569, 1
1.068541686750319, 0.6584047410500439, 0.5514104101149677, 0.09343940491291569, 1
1.07647272226704, 0.4614019100927704, 0.5848146017232051, 0.09968927017341965, 1
1.078185733810379, 0.4584386169038194, 0.5695601521312166, 0.1035977045420785, 1
1.078760532017533, 0.6191451577446989, 0.4784299976605095, 0.1071729892929117, 1
1.073655542549863, 0.5558443088641549, 0.4493373844144435, 0.1133331085341806, 1
1.61072804101281, 0.03547978343643374, 0.7810297504681176, 0.06592757357239444, 1
1.657315359552016, 0.0425144244431745, 0.7981095323812903, 0.06592757357239444, 1
1.711410364753991, 0.0653615193697093, 0.6466429583265483, 0.09050037471239168, 1
1.600496117827433, 0.06165083723281976, 0.6721766153377369, 0.09403297934312398, 1
