-1.5443698331553757,5.2823232138819174,0.35346789403148499,0.2201140163099024,-0.28137956219709537,-0.91823575723133133,0.27869093296979464
3.0493812660475763,6.3310500514650334,-0.80054189601324777,0.22404729595255066,0.88691798499980512,0.135455639221395,0.44162003768738661
2.474604316377321,6.5235877567102971,-0.041390012791303638,0.24019138107031773,0.69550454240247628,0.28297897825263196,0.66045161016127329
-2.5866914264619827,6.8949530562905075,-1.8119547793579169,0.22258489478885385,-0.68803634054297191,0.72356585127279982,0.055303281675719067
3.1566485361962351,5.918411518633679,-1.4290268698354271,0.21845912120530267,0.78012379562927103,-0.5498215065342954,0.29850154848063548
2.3643707791211352,6.1163933297809336,-4.3091611603791709,0.20525056078775084,0.64522425966866559,0.40456116433463402,-0.64808635153598748
-0.95362118760748593,5.6212412122739508,0.81894588395550405,0.21185511161172302,-0.20040445020947081,0.18165124427739857,0.96272575627159385
-2.4275503450143296,6.8413774053518122,-3.309927953370968,0.22993639893190682,-0.41949927936226411,0.89192526604497735,-0.16878884561823859
-2.8948962631976238,5.3997566648594475,-1.9685518688626702,0.22853066143462675,-0.75046073513702027,-0.65775044790269099,0.064599019353336035
2.9814046480784584,6.0384484177781674,-3.569740403959913,0.21640130668911348,0.7316322590587504,0.52487951647716502,-0.43498934548708984
-0.93931019780754521,6.9988042595605071,-0.44630887887069642,0.22017478310380612,0.19845258775805785,0.94056317384662735,-0.27560385776634055
1.2773781899333649,7.0422539544464895,-0.58987811673054835,0.20912941075464,0.10594470464211922,0.95791577120250537,0.26678286084342739
-2.6980028694799749,6.7308020454377973,-3.0978883500742791,0.22397708122512483,-0.50479120939403344,0.85626071088623257,-0.10956016571323954
2.0710661495876734,7.299268170949774,-2.1152497577791904,0.22327662772890769,0.071265669869822135,0.99640490155057226,0.045809130792889279
-1.7428067166058658,5.4844364628773663,-4.7047929333677452,0.22493148045735575,-0.60915730531466961,-0.18291607381755676,-0.77166643526911327
-1.2232693809982964,4.9768859361901754,-4.1139112905969375,0.21027634623251876,0.13905491560521863,-0.98197481989469315,0.12802024659720923
2.5110695457175995,6.8068258130369621,-3.4027855458477871,0.21423203412833891,0.77417736505316703,0.55467963624172989,-0.3049260706762828
1.9641247263658854,7.0024661165646149,-0.97376903141365068,0.22442462728552801,0.34244435218846003,0.89466668295244267,0.28688567769949652
-2.3988679683527079,5.3462875083704962,-3.9104379477013973,0.221093760900617,-0.79429451799019535,-0.35072501862815009,-0.49607275675953744
-0.8743189768917079,5.0841772951058219,-3.6358116252242567,0.21171083193629092,0.0051502820401673408,-0.98001809285763775,0.19884167638245517
1.6297001440820713,5.3486031133624135,-5.037809888541549,0.23469953726280329,0.4545199378263306,-0.3971249601532667,-0.79731009785504081
-2.1062913300295798,4.68170148595323,-1.8306038506383311,0.20677599720606732,-0.096742020789326866,-0.99419297043970101,0.04713087037050414
-3.2555740576987771,5.9358550573260027,-1.2767944968100977,0.22359437409443947,-0.95233921241656549,-0.16147172591419706,0.25879896874618025
-0.89478785330632049,5.9196273939464898,-1.6764524955354663,0.21439346562499745,0.83709191572081953,-0.49464125029398531,-0.23368174541981518
-0.80074766533398811,5.7655667512344779,-1.3372844170885607,0.21734282418051126,0.64461003771427339,-0.4163046212249914,-0.64122411185537898
-2.2804933748207943,7.1312509482660271,-2.327476911455661,0.23010584694453004,-0.58335590095467438,0.7975141816029353,-0.15384090146498872
-2.9409290953717524,5.793450905613831,-3.2792466540629848,0.21145502272388234,-0.82362926790694158,-0.44791230894007505,-0.34786404319366843
-3.2292109586239977,5.9897644774946723,-2.7871679025359848,0.22122510202406698,-0.83050127609355484,-0.50571748961914387,-0.23348972375735957
3.0694558523070374,5.7393274081495953,-3.6642533764636798,0.21640130668911275,0.89743978025804017,-0.10706383698806916,-0.4279476318660882
1.9691717809656779,4.8706818327365697,-1.7616065470459967,0.21975642406282042,-0.60480979207630126,-0.79619757200206764,0.016569301332091446
-0.60971848219640057,5.5737075875563225,0.88072071420386844,0.20937546091418544,-0.1062721862343162,0.12342869873388219,0.98664663317818058
-0.21095391329597726,4.951314677370326,-0.52613050139158068,0.22146619015930288,0.15517151504808366,-0.98003727416683506,0.12429296907436922
-2.3735555770360421,6.5654997814650189,-0.51892116964103463,0.21728147951197549,-0.6960997018467433,0.52623004353596958,0.48839241022870816
-1.7422275646827097,6.1568895084683621,-4.847709173553711,0.21692069260606869,-0.52451978095783125,-0.16398848887497736,-0.83545602810707531
-0.3803999132161488,5.0281661892416327,0.059066579831357338,0.20672787032220852,-0.036620744166544997,-0.98736185546544664,0.15419302016796613
1.532057902690787,6.8866232184118745,-0.071776715945319924,0.20797566331982142,0.19869084489743483,0.96339035891122582,0.1800026791768472
-3.1022412317269858,6.471615695873651,-2.3274369447594889,0.24158555763383108,-0.65098744623918403,0.75706942768868912,0.055328351666267574
1.9631323517234864,6.9319710189205974,-4.2164596672781176,0.21388825326945524,0.71444771524217965,0.40387774208462163,-0.57135560873580038
-0.50997643115648361,6.9036290111283591,-5.2421590830791525,0.23246113913434588,-0.15592160337503777,0.77200196449530667,-0.61619917268391766
-2.565047857309787,4.9409182784273282,-2.6625701795846752,0.22105408751290359,-0.82506666156656905,-0.56443189195016907,-0.026108299847925974
1.089698043690047,5.5816095670395693,-2.9103678994931217,0.21689543519425231,-0.7739633126930372,-0.4634784479630511,0.43147250072163496
1.8588832863061926,4.8370884437517478,-3.2607254361487219,0.20846948698137543,0.36496951615799517,-0.85711281921321769,-0.36353110928195559
0.85227331672530982,6.1937568817528108,0.76230022957464294,0.21955602731413443,0.2431443229596181,-0.077872207744096533,0.96685922319310236
-2.5249471062006226,6.8962616644322559,-1.4318857408469345,0.21212364190740868,-0.73344497544480181,0.656884798865075,0.17481655818246777
-1.4406113028291634,6.9529554035070706,-4.1771530607573988,0.22585616733195268,-0.13678725275915873,0.97931363742963695,-0.14911085482598396
2.4393483594878109,7.0871654429740758,-2.4865254427933188,0.2223582209008696,0.71790000478571425,0.69444483269982504,0.048641108798870597
-1.5853398739503246,5.2097818825452036,-4.7628823569101755,0.20881392557852077,-0.59583082456069691,-0.18268882826059732,-0.78205525414262766
2.1932334265956857,4.7509075249505521,-1.0258975208425853,0.22089036777179138,0.48990536584710787,-0.83505430509756851,0.25035382971352466
2.8588287925519733,6.5824389528686833,-1.2322394050324856,0.2333623967034551,0.55256320766449618,0.82502810017449191,0.11833230944248263
0.76683370108443927,5.1701971265803346,-1.0426273582513459,0.21524965261675724,0.036389893135611133,-0.94270765052240735,-0.33162940358795312
-1.8261715987221956,4.8646586644912668,-0.99998073519590958,0.22035586313964092,-0.38131054509613932,-0.83106364690033852,0.40488947010164944
1.4887116151015061,6.8381323533344549,0.26968918330657715,0.22115658638872041,0.20625683283242066,0.9674388697587849,0.14669748528786633
1.431427227933133,5.2356531087443701,-1.6854622926215923,0.22219111408918321,-0.49511452585911675,-0.83713368712351977,-0.2325269794374038
-2.6055474555801155,5.5830364793395653,-3.7432489013095105,0.20581382622271405,-0.80436503084265354,-0.37334307054441346,-0.4621816188837089
-0.84504915222273591,5.5616439529868478,-5.194176450367312,0.22632299989557345,-0.31715168988379139,-0.071355156611486573,-0.94568665382821471
1.1459301394795665,6.8848989359690158,0.414083428151935,0.22115658638872043,0.17480748384194764,0.97726432574598954,0.11998658765496999
