x1coord, x2coord, x3coord, radius
1.958871660109387, 0.5464493147961967, 0.7632318444416736, 0.07046861468616825, 1
1.940505277693991, 0.5216677871868033, 0.7442437363841627, 0.07952398726715375, 1
1.938226929944532, 0.6398132528530864, 0.7009370162432204, 0.08637461700498456, 1
1.939626990181445, 0.6111245155383945, 0.5987844418161324, 0.1029524235050325, 1
1.956782453245851, 0.6071041559455164, 0.7522577926477571, 0.07046861468616825, 1
1.925866297695351, 0.5474700990495525, 0.5963823603964661, 0.1029524235050325, 1
1.923680052259133, 0.4909155617937773, 0.6639475939271203, 0.0881731616665882, 1
1.530904026751278, 0.9609425978995908, 0.7724621501170426, 0.07220625002326793, 1
1.527455854346589, 0.9546775504969465, 0.81739757930237, 0.07220625002326793, 1
1.622636661874102, 0.951553195078468, 0.8400424714969574, 0.05423309741690679, 1
1.600962186276615, 0.9512082240999656, 0.8547165189148899, 0.05423309741690679, 1
1.60665624293918, 0.9510845082119308, 0.7577082445867201, 0.07220625002326793, 1
1.591915406879931, 0.9599451960208037, 0.7455886814050804, 0.07220625002326793, 1
1.039719090559696, 0.7841213063072296, 0.462342398986363, 0.0574795425084362, 1
1.049943107697081, 0.8339973542708643, 0.4863901442043298, 0.05747645013904487, 1
1.03451128979141, 0.8327398143297872, 0.4138185296649031, 0.04459863584066952, 1
1.033375684106957, 0.8417482019647731, 0.4153139784217239, 0.04229813297394389, 1
1.03779164752993, 0.8599031646521627, 0.4328426699807519, 0.04229813297394389, 1
1.956193445943537, 0.4121084986705859, 0.8262234665118779, 0.06371785509317189, 1
1.955751046446063, 0.4107008945561798, 0.8236026001114001, 0.06371785509317189, 1
1.928117608460327, 0.4438439703739555, 0.7465972817712277, 0.08578577499719435, 1
1.956774553408207, 0.535444851932214, 0.8259274378864381, 0.06876739842051845, 1
1.06698453795718, 0.6953123416195515, 0.6362794956170529, 0.0955210072553541, 1
1.0558062972637, 0.7469701091517917, 0.6952680989409552, 0.0955210072553541, 1
1.068413322200647, 0.6626608742179225, 0.6306710546772736, 0.10033085498474, 1
