x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
2, 0.5620824987659948, 0.6684993321815133, 0.1044518341739998, 0, 0, 0, 2, 4
1.582255971755724, 1, 0.8048849758398263, 0.07220625002326793, 0, 0, 0, 2, 9
1, 0.8255524121097561, 0.4592190795871224, 0.0574795425084362, 0, 0, 0, 2, 11
2, 0.4734710109064049, 0.7841468746460319, 0.08634125126055218, 0, 0, 0, 2, 4
1, 0.6638582346819252, 0.7043035900479477, 0.1005164991020073, 0, 0, 0, 2, 11
1, 0.596814969258215, 0.8057982536174775, 0.07010683146595147, 0, 0, 0, 2, 11
2, 0.3944391463157374, 0.7501315736693175, 0.08729493726962202, 0, 0, 0, 2, 4
1.534534140875527, 1, 0.4244187278137872, 0.1208675052550636, 0, 0, 0, 2, 8
2, 0.5067625386711926, 0.3052684612912396, 0.1059617371947268, 0, 0, 0, 2, 5
1, 0.495653034652763, 0.4817867939316322, 0.1203719741866425, 0, 0, 0, 2, 10
1.496919192087604, 0.3008103334936452, 1, 0.1057026352069705, 0, 0, 0, 2, 3
1.709265512452507, 0, 0.7128064866344118, 0.1033197543827658, 0, 0, 0, 2, 6
1.712287166334774, 0.3500228659865178, 0, 0.1002353868304152, 0, 0, 0, 2, 0
1.667799842717508, 0.3729964421187684, 1, 0.1137390691664094, 0, 0, 0, 2, 3
2, 0.4368622369932351, 0.2173696716952609, 0.08694786920681312, 0, 0, 0, 2, 5
1.444633450148971, 0.580162896762198, 0, 0.125882052008141, 0, 0, 0, 2, 1
1.259868058822771, 1, 0.5186937135765862, 0.08745072024210533, 0, 0, 0, 2, 9
2, 0.2131682497893993, 0.4246934170583546, 0.06697794196297913, 0, 0, 0, 2, 4
1.291197324425972, 0.4085967336550473, 1, 0.09249998508552315, 0, 0, 0, 2, 2
1.712493922660252, 1, 0.3669578134762719, 0.08808549851896484, 0, 0, 0, 2, 8
2, 0.3810150022544788, 0.4423150286396542, 0.1067282786168725, 0, 0, 0, 2, 4
2, 0.6913338145683913, 0.6322001290784149, 0.1058066166203487, 0, 0, 0, 2, 5
1.657998300296733, 0.7294402519155357, 0, 0.09367359422653976, 0, 0, 0, 2, 1
1.525091205244646, 0, 0.3846166604459947, 0.1073724056574203, 0, 0, 0, 2, 7
1.239863425479511, 1, 0.6676299890402606, 0.09594537416822126, 0, 0, 0, 2, 9
1.377837858036203, 0.2204749149671914, 0, 0.08818996621696829, 0, 0, 0, 2, 0
1.39139447282791, 1, 0.3242173673453456, 0.1005770903290826, 0, 0, 0, 2, 8
1.42945493371029, 0.6479327374110806, 1, 0.1168115674510497, 0, 0, 0, 2, 2
1.731174231532858, 0, 0.4433396804655492, 0.07248193206355825, 0, 0, 0, 2, 7
1.792116137454005, 0, 0.3595320820452628, 0.06744564310179416, 0, 0, 0, 2, 7
1, 0.684336780777849, 0.2599154552596805, 0.09807561045045529, 0, 0, 0, 2, 10
1.350863100814285, 0.3251444768048978, 0, 0.1104214212453978, 0, 0, 0, 2, 0
2, 0.5865987188842992, 0.8040032886765811, 0.07046861468616825, 0, 0, 0, 2, 4
1, 0.5531821486913568, 0.2500574091965003, 0.0930681031042096, 0, 0, 0, 2, 10
1, 0.4035137774620233, 0.1771082473569958, 0.07084330020844437, 0, 0, 0, 2, 10
1.553078500216714, 0, 0.161330842752914, 0.06159588812084783, 0, 0, 0, 2, 7
1, 0.5359974164646027, 0.7353433609390139, 0.0879952062932146, 0, 0, 0, 2, 11
2, 0.4553811747046684, 0.5791864756792267, 0.1194649499041485, 0, 0, 0, 2, 4
1, 0.6930556932723397, 0.4610113815572281, 0.08742300021449016, 0, 0, 0, 2, 11
1.674209414964019, 0, 0.5498486834454758, 0.09699116032234843, 0, 0, 0, 2, 7
1.35566254780089, 0, 0.5996712707966018, 0.1065550418943009, 0, 0, 0, 2, 6
2, 0.6825927589558923, 0.7453060770334753, 0.08726174351849179, 0, 0, 0, 2, 4
1, 0.8401667858269017, 0.3711840045729332, 0.05535243227269646, 0, 0, 0, 2, 11
1, 0.4480519077529764, 0.253242310365798, 0.09289443481650107, 0, 0, 0, 2, 10
2, 0.7985100705650575, 0.4545738620807442, 0.07441370446326115, 0, 0, 0, 2, 5
1.304508916884875, 0.5819716006141175, 1, 0.1036656105917065, 0, 0, 0, 2, 2
1.191540984641873, 0.4660351898332664, 1, 0.07661639390866416, 0, 0, 0, 2, 2
2, 0.811633990473846, 0.6128853851933352, 0.07534640522270164, 0, 0, 0, 2, 5
1.557062790048403, 0.3224353185962672, 0, 0.0872924913622945, 0, 0, 0, 2, 0
1.210386146804685, 0.4663058459144739, 0, 0.08415447021600202, 0, 0, 0, 2, 1
1.349744983141258, 0.2413172004801608, 1, 0.0864022377791169, 0, 0, 0, 2, 3
1, 0.2659051468042306, 0.3769588030279226, 0.08869702223986226, 0, 0, 0, 2, 10
1.666866926095542, 1, 0.7019739890289006, 0.09552151038173923, 0, 0, 0, 2, 9
1.303825314611937, 0, 0.3822786866324634, 0.1018194386248879, 0, 0, 0, 2, 6
1.74063781402942, 0.5187730138308347, 0, 0.08896746758990361, 0, 0, 0, 2, 0
2, 0.6951409225726364, 0.3662811148569752, 0.09420883932066304, 0, 0, 0, 2, 5
1.646517165471354, 0.6131255788321331, 1, 0.1087269297739802, 0, 0, 0, 2, 3
1, 0.3396278377527243, 0.7820871993245178, 0.08426109713612279, 0, 0, 0, 2, 11
1.591795794112291, 1, 0.2093378938605204, 0.08328491316315167, 0, 0, 0, 2, 8
2, 0.3653605467380647, 0.3206257403617975, 0.1020572469978142, 0, 0, 0, 2, 5
1.457271989456247, 0.7475667648662097, 0, 0.08959333296186008, 0, 0, 0, 2, 1
1.601689098539425, 0.5814808882296866, 0, 0.1140591639797937, 0, 0, 0, 2, 0
2, 0.3042532307312046, 0.6481712477063344, 0.1037691467148045, 0, 0, 0, 2, 4
1.362418797034951, 0.760789552854557, 0, 0.0925134475813878, 0, 0, 0, 2, 1
2, 0.5447004742142794, 0.4168636955758714, 0.12174144317455, 0, 0, 0, 2, 5
1.2879562443605, 0.5227266855038514, 0, 0.09814485075861447, 0, 0, 0, 2, 1
1.463016118087692, 1, 0.7957349670291493, 0.08170601451896257, 0, 0, 0, 2, 9
1.761718500951549, 1, 0.6240335971609853, 0.09531259961939387, 0, 0, 0, 2, 8
1.322134921018266, 0.7385133631370752, 1, 0.1045946692339602, 0, 0, 0, 2, 2
