x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.483196671516658, 1, 1, 0.1932786686066632, 0, 0, 0, 2, 3
1.45788046433189, 0, 0, 0.183152185732756, 0, 0, 0, 2, 0
1, 1, 0.5436153316771911, 0.1825538673291236, 0, 0, 0, 2, 11
1.433460219851356, 1, 0, 0.1733840879405422, 0, 0, 0, 2, 8
2, 0.5547514420833868, 0, 0.1780994231666453, 0, 0, 0, 2, 1
2, 1, 0.5319508833762041, 0.1872196466495184, 0, 0, 0, 2, 9
1, 0.5543769006967778, 0, 0.1782492397212889, 0, 0, 0, 2, 10
2, 0, 0.5514209303114903, 0.1794316278754039, 0, 0, 0, 2, 4
1.514393669352064, 0, 1, 0.1942425322591744, 0, 0, 0, 2, 7
1, 0.5256703754323806, 1, 0.1897318498270478, 0, 0, 0, 2, 2
2, 0.4739890958205899, 1, 0.189595638328236, 0, 0, 0, 2, 5
1.587220043464711, 1, 0, 0.1651119826141157, 0, 0, 0, 2, 8
1, 0, 0.4008816076308376, 0.160352643052335, 0, 0, 0, 2, 6
1, 0, 0.5938444835322059, 0.1624622065871177, 0, 0, 0, 2, 6
2, 0.4000856252341897, 0, 0.1600342500936759, 0, 0, 0, 2, 1
1, 0.4000081400299859, 0, 0.1600032560119944, 0, 0, 0, 2, 10
