x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
500, 228.5759650957882, 50, 8.569613961684718, 0, 0, 0, 2, 99
194.9936610182633, 0, 100, 20, 0, 0, 0, 2, 146
123.2718170768013, 0, 50, 20, 0, 0, 0, 2, 43
0, 183.0730342545094, 100, 20, 0, 0, 0, 2, 159
256.374231257165, 0, 0, 20, 0, 0, 0, 2, 7
149.1727529730554, 0, 50, 20, 0, 0, 0, 2, 45
0, 218.93895931074, 0, 10.7875880108847, 0, 0, 0, 2, 22
402.2058795473328, 0, 50, 20, 0, 0, 0, 2, 114
465.5570466642567, 250, 100, 11.97407835812093, 0, 0, 0, 2, 174
136.7332696245248, 0, 0, 20, 0, 0, 0, 2, 5
219.5549457389072, 0, 50, 20, 0, 0, 0, 2, 110
259.8360861082778, 0, 50, 20, 0, 0, 0, 2, 111
315.1177543844003, 0, 50, 20, 0, 0, 0, 2, 51
500, 27.99575692111237, 100, 11.19830276844495, 0, 0, 0, 2, 152
325.2887464748673, 0, 100, 20, 0, 0, 0, 2, 149
421.1224451786233, 250, 50, 20, 0, 0, 0, 2, 98
500, 98.04234157813184, 50, 20, 0, 0, 0, 2, 120
459.0064965893262, 250, 50, 12.26046181345834, 0, 0, 0, 2, 102
0, 73.23043879206109, 50, 20, 0, 0, 0, 2, 65
51.13469652057701, 250, 50, 15.79896884293997, 0, 0, 0, 2, 128
348.8791805906177, 0, 50, 20, 0, 0, 0, 2, 54
500, 71.33305882707087, 100, 20, 0, 0, 0, 2, 156
65.16938669096353, 250, 0, 18.35799900166301, 0, 0, 0, 2, 24
78.20462801041384, 250, 100, 20, 0, 0, 0, 2, 164
0, 183.2621429326117, 50, 18.51608600443339, 0, 0, 0, 2, 73
76.58021531944149, 250, 50, 20, 0, 0, 0, 2, 128
172.9487433761225, 0, 0, 20, 0, 0, 0, 2, 5
73.1187591482304, 0, 50, 20, 0, 0, 0, 2, 42
456.7985168300355, 0, 0, 14.26042459395663, 0, 0, 0, 2, 14
269.8469106874352, 250, 100, 20, 0, 0, 0, 2, 168
282.6996487530735, 250, 50, 20, 0, 0, 0, 2, 91
372.2997405324676, 0, 0, 20, 0, 0, 0, 2, 10
137.9689489119669, 250, 50, 20, 0, 0, 0, 2, 86
500, 195.3058593544359, 50, 16.8871403970228, 0, 0, 0, 2, 75
230.5840330476242, 250, 50, 20, 0, 0, 0, 2, 132
111.0710733542742, 0, 100, 20, 0, 0, 0, 2, 144
500, 24.2265857859969, 50, 9.690634314398759, 0, 0, 0, 2, 116
306.7823055721914, 250, 100, 20, 0, 0, 0, 2, 169
0, 84.33226247297604, 100, 20, 0, 0, 0, 2, 155
224.3813233116819, 250, 100, 20, 0, 0, 0, 2, 167
0, 71.50647133423566, 0, 20, 0, 0, 0, 2, 15
