x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
62.73112302357997, -41.61187171872098, -51.31392140104547, 8.224391518256681, 0, 0, 0, 2, 5
95.30581394569741, -88.57955049850435, -28.45970760737843, 7.934286816656217, 0, 0, 0, 2, 25
31.05298649905142, -86.37091367659858, -84.1594155412364, 0.5953192418939052, 0, 0, 0, 2, 12
41.27871291933263, -50.69047345072953, -55.13492613098502, 2.721596374840632, 0, 0, 0, 2, 83
30.13358801214861, -84.60895574627506, -85.38979753472438, 0.6860230426302766, 0, 0, 0, 2, 1
107.9940323448821, -104.4859895401245, -45.2432328946547, 1.868521391589332, 0, 0, 0, 2, 73
86.73708239730348, -53.45671029766977, -52.50207419188629, 11.26770204646605, 0, 0, 0, 2, 20
54.87318695925003, -74.80676392924028, -24.76303829328362, 2.409924409345055, 0, 0, 0, 2, 38
82.17124620830678, -83.08994718384992, -24.21596359464434, 4.530229722826359, 0, 0, 0, 2, 96
40.23092490350432, -59.0181500730981, -55.11141548511075, 0.8174903367312594, 0, 0, 0, 2, 28
51.73464881842686, -40.93212728992587, -50.78648146038567, 5.678652359540951, 0, 0, 0, 2, 75
38.69352563387644, -68.51256768253452, -32.41621290596008, 4.797456228752179, 0, 0, 0, 2, 88
61.52781573276717, -77.81798415109529, -25.33908925623485, 0.5714957369800353, 0, 0, 0, 2, 109
36.22660864035471, -65.48394698074547, -46.37966646368125, 1.050095764385114, 0, 0, 0, 2, 104
100.8136140062617, -93.3947079344459, -33.60049965846616, 5.70730400102466, 0, 0, 0, 2, 50
72.48528563111526, -46.29438976997189, -53.59938027996397, 10.98904549481683, 0, 0, 0, 2, 7
95.47923664522339, -66.65611737718189, -53.41305377606134, 7.30317581414741, 0, 0, 0, 2, 24
44.87070513511586, -45.80778050568005, -53.85832417064651, 3.726405944556653, 0, 0, 0, 2, 51
39.8696848567927, -57.32560223812882, -55.08212159161334, 1.250219371261216, 0, 0, 0, 2, 0
103.5126788919568, -77.23178055154001, -51.19838284209404, 4.905369766215575, 0, 0, 0, 2, 57
108.4231954021438, -106.7711463925014, -47.50517057039757, 1.326963848254996, 0, 0, 0, 2, 102
105.6767952771444, -99.21050882527275, -40.37461670952626, 3.327739697840803, 0, 0, 0, 2, 71
36.92552855828016, -64.82523788004883, -47.81422742383918, 0.7221809177014425, 0, 0, 0, 2, 74
39.84867930575525, -55.82620759831773, -55.22030527934552, 1.621638389276391, 0, 0, 0, 2, 84
63.84169105745927, -78.61156580119045, -25.26160220956914, 0.09731904968277059, 0, 0, 0, 2, 109
48.7216242209274, -71.39360322524763, -24.15132547615291, 3.794759247956738, 0, 0, 0, 2, 91
40.05499582256592, -54.31656975285423, -55.32641992113992, 1.763645182292525, 0, 0, 0, 2, 55
107.5923607989139, -103.237667918394, -44.18979383833087, 1.942294432712234, 0, 0, 0, 2, 101
64.32303246138734, -78.80641888934728, -25.2423140656398, 0.02662816306946787, 0, 0, 0, 2, 19
66.39905797383815, -79.81396238930843, -25.08935006893865, 0.4897158155523977, 0, 0, 0, 2, 9
35.55378382579665, -67.11858432004523, -42.54512480240696, 2.105689264926584, 0, 0, 0, 2, 29
36.23143490882109, -67.82815612234329, -38.38534326557508, 3.174171996628063, 0, 0, 0, 2, 87
109.7237079350281, -102.3983597965148, -49.21272200815424, 0.6127876538985011, 0, 0, 0, 2, 53
31.39326540729223, -85.75860011659793, -85.01396524739275, 0.856974479365453, 0, 0, 0, 2, 106
