x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
63.7960587, -78.24022669999999, -25.1875591, 0.1382625160960168, 0, 0, 0, 2, 41
28.5920181, -84.9778137, -83.9889069, 0.6621653250863431, 0, 0, 0, 2, 93
29.3873844, -86.2160263, -83.2308731, 0.6621653250863431, 0, 0, 0, 2, 94
39.5000572, -64.3840027, -53.5392227, 0.6868360908539891, 0, 0, 0, 2, 120
108.4897461, -108.8319168, -51.9066238, 2.083252360897237, 0, 0, 0, 2, 246
108.4611206, -94.04574580000001, -47.9602242, 2.819383107035829, 0, 0, 0, 2, 364
64.9989166, -79.43596650000001, -25.1773396, 0.5622882549283373, 0, 0, 0, 2, 628
38.0497322, -64.173851, -49.5132027, 1.083228717127036, 0, 0, 0, 2, 707
39.4246025, -64.1120224, -51.8454895, 0.6868360908539891, 0, 0, 0, 2, 710
40.7750206, -60.9819756, -55.2668648, 1.609177046128429, 0, 0, 0, 2, 1154
109.7500305, -100.9250488, -48.7936859, 1.408266066254072, 0, 0, 0, 2, 1172
109.9028778, -104.3142548, -49.7344322, 1.270469094369675, 0, 0, 0, 2, 1213
